chain,tvl,change_1h,change_1d,change_7d,mcap,net_change_category_1h,net_change_category_1d,net_change_category_7d
Secret,255675270.61735404,1.8848206605505737,-11.961537625218241,-35.44674035909708,968947670.0,0.6384678176046655,-3.0667215477166945,-11.40159653807797
Shiden,879530.6681445839,-1.5997852540389914,0.0,0.0,15897998.0,-1.5997852540389912,0.0,0.0
Sifchain,46582238.96,0.4521489505182217,13.193514152121594,48.24844331610771,65402293.0,0.45214895051822174,13.193514152121594,48.24844331610771
SmartBCH,8916899.491407583,0.7318293152770678,24.439685867516104,0.0,0.0,0.7318293152770678,24.439685867516104,0.0
Solana,4424587217.016901,7.602729269065122,19.839965262848438,211453050.39581585,810628742.0,0.12433331197703937,0.10709682229805033,23239.71802525516
Songbird,38327810.30930048,2.3117486553317548,57.597008623158644,37.181355181990426,0.0,1.0872175646410307,29.315198108428966,11.469978458494623
Sora,51973629.96882115,0.0,0.0,0.0,127031654.0,0.0,0.0,0.0
Stellar,9169634.0,-1.0619273474237474,3.242088604388215,11.22258881453942,0.0,-1.0619273474237474,3.242088604388215,11.22258881453942
TWAP,2041743.2125693897,-2.929096838984421,0.0,-28.816692409346743,321122.0,-2.929096838984421,0.0,-28.816692409346743
Telos,2329568.947640001,-0.9862671986013254,1.764926048093102,0.0,0.0,-0.9862671986013254,1.764926048093102,0.0
Terra,4650875781.281058,-1.2224651528021582,2.700234504110597,-23.362519179469132,660786855.0,0.3114891628101839,2.8061409793112975,-0.4641357193299804
Tezos,115182449.73992343,0.04443580468438313,1.4534483283839847,-101.58280227216429,0.0,-0.04949211794201761,0.6210076397520302,-6.23645311390148
Thorchain,305055921.57457286,0.42640544570046757,0.40860741350003593,0.0,3363347865.0,0.42640544570046757,0.40860741350003593,0.0
ThunderCore,9089136.851482913,-0.48250362831352334,-0.3725032807506068,2.423451221584699,0.0,-0.2995609648861649,-0.21455768650161428,1.7149538643094115
TomoChain,443.0,0.5524350783203005,0.0,0.054930156656013196,0.0,0.5524350783203005,0.0,0.054930156656013196
Wanchain,43474612.35379864,1.0745522207248541,-0.6205812933400949,-6.091855937140579,14927236.0,1.0745522207248541,-0.6205812933400949,-6.091855937140579
Waves,1457546466.865581,0.9026387700079681,-18.273409798942822,-60.32300451896087,66577121.0,0.3699560243853098,-1.4745396855163981,-11.77931844381116
ZYX,127400.27593375716,-4.720398312777874,10.15809615998819,-3.0157096260331286,0.0,-4.720398312777874,10.15809615998819,-3.0157096260331286
Zilliqa,46555509.334199674,0.6444531001026661,2.200568120527862,-15.243972120195352,8633040.0,0.6444531001026661,2.200568120527862,-15.243972120195354
smartBCH,5207687.41250714,-0.82588355818352,6.988583138599665,-88.3583939146707,0.0,-0.5264541704858311,4.858046046742363,-26.808997918658008
xDai,13899490.967837691,-0.04728717489462042,2.012609884843343,-12.931885105702094,684148750.0,-0.31256446064047855,0.2125360316254441,-2.789656623979476
zkSync,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
